Name                              Pose   Cluster     Fr_nu       Tot     ElinW   rec_des   frg_des       vdW     DElec   DG_hydr   Tot_eff   vdW_eff  Elec_eff       HAC        MW
4pci_ligand                          1         1       111    -25.97     -9.58      5.16      4.31    -25.86     -5.34     -4.24     -1.37     -1.36     -0.50        19  252.3170
4pci_ligand                          2         1       116    -20.67     -6.14      5.21      4.45    -24.19     -1.90     -4.24     -1.09     -1.27     -0.32        19  252.3170
4pci_ligand                          3         1      1630    -19.62     -4.77      5.21      4.34    -24.41     -0.53     -4.24     -1.03     -1.28     -0.25        19  252.3170
4pci_ligand                          4         1      1631    -19.43     -5.42      5.66      4.32    -24.00     -1.18     -4.24     -1.02     -1.26     -0.29        19  252.3170
4pci_ligand                          5         1       113    -17.81     -8.01      5.57      4.06    -19.43     -3.77     -4.24     -0.94     -1.02     -0.42        19  252.3170
4pci_ligand                          6         2      1149    -15.10     -3.90      5.60      4.45    -21.26      0.34     -4.24     -0.79     -1.12     -0.21        19  252.3170
4pci_ligand                          7         3       668    -13.60     -0.95      7.09      1.73    -21.47      3.29     -4.24     -0.72     -1.13     -0.05        19  252.3170
4pci_ligand                          8         3      1101    -12.61      0.94      6.73      2.47    -22.76      5.18     -4.24     -0.66     -1.20      0.05        19  252.3170
4pci_ligand                          9         3       795    -12.14      0.49      6.16      2.58    -21.37      4.73     -4.24     -0.64     -1.12      0.03        19  252.3170
4pci_ligand                         10         3      1080    -11.65      0.94      6.41      2.26    -21.26      5.18     -4.24     -0.61     -1.12      0.05        19  252.3170
4pci_ligand                         11         4        63    -12.79     -0.91      2.44      1.53    -15.85      3.33     -4.24     -0.67     -0.83     -0.05        19  252.3170
4pci_ligand                         12         4        64    -12.78     -0.75      2.60      1.72    -16.35      3.49     -4.24     -0.67     -0.86     -0.04        19  252.3170
4pci_ligand                         13         4        92    -11.94     -0.31      2.79      2.08    -16.50      3.93     -4.24     -0.63     -0.87     -0.02        19  252.3170
4pci_ligand_inverted                 1         1       117    -14.01     -0.91      2.94      0.43    -16.46      2.87     -3.78     -0.74     -0.87     -0.05        19  252.3170
4pci_ligand_inverted                 2         1       116    -13.95     -0.86      2.77      0.41    -16.27      2.93     -3.78     -0.73     -0.86     -0.05        19  252.3170
4pci_ligand_inverted                 3         1       115    -12.92     -0.78      2.68      0.41    -15.24      3.00     -3.78     -0.68     -0.80     -0.04        19  252.3170
4pci_ligand_inverted                 4         1       120    -12.52      0.70      2.60      0.58    -16.39      4.49     -3.78     -0.66     -0.86      0.04        19  252.3170
4pci_ligand_inverted                 5         2       809    -13.05      0.31      5.62      0.95    -19.93      4.09     -3.78     -0.69     -1.05      0.02        19  252.3170
4pci_ligand_inverted                 6         2       988    -12.76      0.30      5.00      1.83    -19.88      4.08     -3.78     -0.67     -1.05      0.02        19  252.3170
4pci_ligand_inverted                 7         2       815    -12.29      1.33      4.88      1.56    -20.06      5.11     -3.78     -0.65     -1.06      0.07        19  252.3170
4pci_ligand_inverted                 8         2      1409    -11.58      0.58      6.05      0.85    -19.07      4.36     -3.78     -0.61     -1.00      0.03        19  252.3170
4pci_ligand_inverted                 9         3       238    -13.00     -0.42      3.75      0.45    -16.77      3.36     -3.78     -0.68     -0.88     -0.02        19  252.3170
4pci_ligand_inverted                10         4       823    -12.97     -1.48      7.22      2.85    -21.56      2.30     -3.78     -0.68     -1.13     -0.08        19  252.3170
4pci_ligand_inverted                11         4       834    -12.72     -0.54      7.82      2.86    -22.86      3.24     -3.78     -0.67     -1.20     -0.03        19  252.3170
4pci_ligand_inverted                12         4       833    -11.71     -0.82      8.07      2.78    -21.75      2.96     -3.78     -0.62     -1.14     -0.04        19  252.3170
4pci_ligand_inverted                13         4       822    -11.64     -1.12      7.12      2.98    -20.62      2.66     -3.78     -0.61     -1.09     -0.06        19  252.3170
4pci_ligand_inverted                14         4       147    -10.85     -0.42      7.02      2.54    -19.99      3.36     -3.78     -0.57     -1.05     -0.02        19  252.3170
4pci_ligand_inverted                15         5      1417    -12.66      0.70      4.57      1.76    -19.69      4.48     -3.78     -0.67     -1.04      0.04        19  252.3170
4pci_ligand_inverted                16         6       100    -12.02     -0.69      2.43      3.25    -17.01      3.09     -3.78     -0.63     -0.90     -0.04        19  252.3170
4pci_ligand_inverted                17         7      1517    -11.72     -0.57      4.56      2.64    -18.36      3.21     -3.78     -0.62     -0.97     -0.03        19  252.3170
