Name                              Pose   Cluster     Fr_nu       Tot     ElinW   rec_des   frg_des       vdW     DElec   DG_hydr   Tot_eff   vdW_eff  Elec_eff       HAC        MW
xr_5mgj_baz2                         1         1       104    -11.86     -8.13      7.84      6.62    -18.20     -1.33     -6.80     -0.85     -1.30     -0.58        14  215.6330
xr_5mgj_baz2                         2         2       270    -10.71     -4.09      5.59      5.70    -17.91      2.71     -6.80     -0.77     -1.28     -0.29        14  215.6330
xr_5mgj_baz2                         3         2       256     -9.35     -1.64      4.74      4.49    -16.95      5.16     -6.80     -0.67     -1.21     -0.12        14  215.6330
xr_5mgj_baz2                         4         2       268     -7.90     -2.75      4.56      5.29    -15.01      4.05     -6.80     -0.56     -1.07     -0.20        14  215.6330
xr_5mgj_baz2                         5         2       698     -7.59     -1.12      4.86      4.75    -16.07      5.67     -6.80     -0.54     -1.15     -0.08        14  215.6330
xr_5mgj_baz2                         6         2       254     -7.31     -1.34      5.11      4.66    -15.74      5.45     -6.80     -0.52     -1.12     -0.10        14  215.6330
xr_5mgj_baz2                         7         3        38     -7.18      0.11      6.49      2.20    -15.98      6.91     -6.80     -0.51     -1.14      0.01        14  215.6330
xr_5mgj_baz2                         8         3        39     -6.17     -0.05      7.15      2.02    -15.29      6.75     -6.80     -0.44     -1.09     -0.00        14  215.6330
xr_5mgj_baz2                         9         4       670     -6.76     -3.73      5.94      3.32    -12.29      3.07     -6.80     -0.48     -0.88     -0.27        14  215.6330
xr_5mgj_baz2                        10         5        83     -6.06     -0.62      6.62      4.36    -16.43      6.18     -6.80     -0.43     -1.17     -0.04        14  215.6330
xr_5mgj_baz2                        11         6        11     -5.92     -1.50      8.09      4.92    -17.43      5.29     -6.80     -0.42     -1.24     -0.11        14  215.6330
xr_5mgj_baz2                        12         7       463     -5.21     -1.62      9.79      3.70    -17.09      5.18     -6.80     -0.37     -1.22     -0.12        14  215.6330
xr_5mgj_baz2                        13         8       708     -5.00      1.27      6.70      3.51    -16.47      8.06     -6.80     -0.36     -1.18      0.09        14  215.6330
xr_5mgj_baz2                        14         9        34     -3.66      2.91      6.10      6.58    -19.25      9.71     -6.80     -0.26     -1.38      0.21        14  215.6330
xr_5mqe                              1         1       626    -14.57     -4.76      3.87      4.17    -17.85     -0.46     -4.30     -1.46     -1.79     -0.48        10  203.0390
xr_5mqe                              2         1      2068    -13.13     -3.23      4.01      3.90    -17.81      1.07     -4.30     -1.31     -1.78     -0.32        10  203.0390
xr_5mqe                              3         1      1428     -7.90     -1.97      4.14      4.05    -14.12      2.33     -4.30     -0.79     -1.41     -0.20        10  203.0390
xr_5mqe                              4         2      3716    -11.84     -2.72      4.63      2.54    -16.30      1.58     -4.30     -1.18     -1.63     -0.27        10  203.0390
xr_5mqe                              5         2       862    -11.72     -3.05      3.98      2.60    -15.24      1.25     -4.30     -1.17     -1.52     -0.31        10  203.0390
xr_5mqe                              6         3      1338    -11.19     -0.44      3.83      3.61    -18.20      3.86     -4.30     -1.12     -1.82     -0.04        10  203.0390
xr_5mqe                              7         4       125    -11.07     -6.46      4.85      3.27    -12.73     -2.16     -4.30     -1.11     -1.27     -0.65        10  203.0390
xr_5mqe                              8         4       147    -10.18     -4.63      4.62      3.41    -13.58     -0.33     -4.30     -1.02     -1.36     -0.46        10  203.0390
xr_5mqe                              9         5       815     -9.03     -1.76      5.34      3.78    -16.39      2.54     -4.30     -0.90     -1.64     -0.18        10  203.0390
xr_5mqe                             10         6      1418     -7.43      0.20      4.18      3.50    -15.32      4.50     -4.30     -0.74     -1.53      0.02        10  203.0390
xr_5mpz                              1         1       340    -16.62     -4.77      4.52      2.83    -19.20      3.56     -8.32     -1.19     -1.37     -0.34        14  193.1580
xr_5mpz                              2         1       906    -15.80     -2.69      4.63      2.40    -20.14      5.63     -8.32     -1.13     -1.44     -0.19        14  193.1580
xr_5mpz                              3         1      1334    -13.50     -3.27      5.09      2.66    -17.98      5.05     -8.32     -0.96     -1.28     -0.23        14  193.1580
xr_5mpz                              4         1       910    -12.61     -3.43      4.37      3.16    -16.72      4.90     -8.32     -0.90     -1.19     -0.24        14  193.1580
xr_5mpz                              5         1       915    -12.50     -7.38      4.68      7.79    -17.59      0.95     -8.32     -0.89     -1.26     -0.53        14  193.1580
xr_5mpz                              6         2       706    -12.96     -9.12      5.35      7.32    -16.51     -0.79     -8.32     -0.93     -1.18     -0.65        14  193.1580
