Name                              Pose   Cluster     Fr_nu       Tot     ElinW   rec_des   frg_des       vdW     DElec   DG_hydr   Tot_eff   vdW_eff  Elec_eff       HAC        MW
4g2f_lig.pdb                         1         1         1    -14.41    -11.13      8.29      4.15    -15.72     -3.17     -7.96     -0.60     -0.66     -0.46        24  322.3680
4g2f_lig.pdb                         2         2         3    -10.52     -2.23      7.73      3.85    -19.87      5.73     -7.96     -0.44     -0.83     -0.09        24  322.3680
4g2f_lig.pdb                         3         3         8     -4.77     -3.90     17.99      4.30    -23.16      4.05     -7.96     -0.20     -0.96     -0.16        24  322.3680
4g2f_lig.pdb                         4         4         7     -3.60     -0.29     11.51      7.36    -22.17      7.66     -7.96     -0.15     -0.92     -0.01        24  322.3680
4g2f_lig.pdb                         5         4         2      0.88     -0.45     14.62      7.03    -20.32      7.50     -7.96      0.04     -0.85     -0.02        24  322.3680
4g2f_lig.pdb                         6         5         5     -1.61      1.85     14.43      3.70    -21.59      9.80     -7.96     -0.07     -0.90      0.08        24  322.3680
4gk3_lig.pdb                         1         1         2    -10.92     -2.84     13.72      9.64    -31.44      6.78     -9.62     -0.42     -1.21     -0.11        26  351.4100
4gk3_lig.pdb                         2         2         7     -9.65      2.33     16.90      6.56    -35.44     11.95     -9.62     -0.37     -1.36      0.09        26  351.4100
4gk3_lig.pdb                         3         2         8     -5.48     -0.23     17.17      6.45    -28.87      9.39     -9.62     -0.21     -1.11     -0.01        26  351.4100
4gk3_lig.pdb                         4         3        19     -6.56      1.43     10.01      1.16    -19.16     11.05     -9.62     -0.25     -0.74      0.06        26  351.4100
4gk3_lig.pdb                         5         4        27     -5.63      2.24     10.33      2.91    -21.11     11.86     -9.62     -0.22     -0.81      0.09        26  351.4100
4gk3_lig.pdb                         6         4        26     -4.58      3.06     11.56      3.78    -22.99     12.68     -9.62     -0.18     -0.88      0.12        26  351.4100
4gk3_lig.pdb                         7         5        16     -5.06     -0.04     19.70      4.97    -29.69      9.58     -9.62     -0.19     -1.14     -0.00        26  351.4100
4gk3_lig.pdb                         8         5        15     -4.53     -0.95     20.14      5.43    -29.15      8.67     -9.62     -0.17     -1.12     -0.04        26  351.4100
4gk3_lig.pdb                         9         6        31     -4.02     -2.97     18.57      4.37    -23.99      6.64     -9.62     -0.15     -0.92     -0.11        26  351.4100
4gk3_lig.pdb                        10         6        32     -3.83     -1.94     19.00      4.00    -24.89      7.67     -9.62     -0.15     -0.96     -0.07        26  351.4100
4gk3_lig.pdb                        11         6        22     -3.74      0.65     15.64      4.00    -24.04     10.27     -9.62     -0.14     -0.92      0.02        26  351.4100
4gk3_lig.pdb                        12         6        23     -1.10     -0.04     17.43      3.57    -22.06      9.58     -9.62     -0.04     -0.85     -0.00        26  351.4100
4gk3_lig.pdb                        13         7        24     -3.77      0.10     13.68      3.76    -21.31      9.71     -9.62     -0.15     -0.82      0.00        26  351.4100
